TimeStamp,Left_X,Left_Y,Left_Validity,Left_Pupil,Left_Pupil_Validity,Right_X,Right_Y,Right_Validity,Right_Pupil,Right_Pupil_Validity,Event
0.0022700999999979102,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.00572469999999521,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.009225799999996525,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.01272099999999773,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.016224500000000263,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.01973070000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.023262299999998504,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.0267696999999971,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.03121799999999712,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.035329499999999826,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.03881709999999657,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.04572759999999835,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.049235099999998054,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.052749299999995856,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.056256600000000614,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.05976759999999922,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.06325339999999778,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.06675569999999789,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.07025779999999941,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.07372379999999976,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.07711119999999937,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.08048739999999815,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.08396749999999883,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.08739849999999932,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.0908224999999984,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.09424979999999777,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.09767779999999766,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.10115709999999671,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.10458389999999781,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.10801589999999851,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.11143859999999768,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.11487029999999868,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.11832489999999962,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.1217609999999986,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.1251839,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.12860469999999988,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.13208029999999782,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.13558610000000043,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.13900789999999688,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
